Angle, CurrentLapTime, Damage, DistanceFromStart, DistanceCovered, FuelLevel, Gear, LastLapTime, Opponent_1,Opponent_2,Opponent_3,Opponent_4,Opponent_5,Opponent_6,Opponent_7,Opponent_8,Opponent_9,Opponent_10,Opponent_11,Opponent_12,Opponent_13,Opponent_14,Opponent_15,Opponent_16,Opponent_17,Opponent_18,Opponent_19,Opponent_20,Opponent_21,Opponent_22,Opponent_23,Opponent_24,Opponent_25,Opponent_26,Opponent_27,Opponent_28,Opponent_29,Opponent_30,Opponent_31,Opponent_32,Opponent_33,Opponent_34,Opponent_35,Opponent_36,RacePosition, RPM, SpeedX, SpeedY, SpeedZ, Track_1,Track_2,Track_3,Track_4,Track_5,Track_6,Track_7,Track_8,Track_9,Track_10,Track_11,Track_12,Track_13,Track_14,Track_15,Track_16,Track_17,Track_18,Track_19,TrackPosition, WheelSpinVelocity_1,WheelSpinVelocity_2,WheelSpinVelocity_3,WheelSpinVelocity_4,Z, Acceleration,Braking,Clutch,Gear,Steering
-0.0191057,34.006,1.0,2152.69,2177.69,92.4733,6,0.0,109.874,117.732,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.0032,1,8632.49,292.202,-4.13877,-0.320043,5.79425,5.97177,7.49438,10.0292,17.3787,24.3734,184.458,154.025,131.722,126.502,121.439,102.9,84.1772,69.9309,59.2137,40.2162,31.2319,25.1143,24.2109,0.61379,246.325,244.527,249.672,248.558,0.293974,0.7950955629348755,0.0,0.0,6,0.06689602136611938
-0.02082,34.026,1.0,2154.36,2179.36,92.4726,6,0.0,109.648,117.498,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.0665,1,8636.55,292.101,-4.56836,-0.294437,5.78696,5.96149,7.47395,9.99104,17.2625,24.1307,184.899,154.488,132.191,126.971,121.907,103.336,84.5164,70.1903,59.4113,40.3101,31.2824,25.1334,24.2192,0.614288,246.255,244.398,249.784,248.791,0.294185,0.8793950080871582,0.0,0.0,6,0.06679686903953552
-0.0226281,34.046,1.0,2156.04,2181.04,92.4718,6,0.0,109.421,117.263,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1312,1,8645.04,292.025,-4.98124,-0.318059,5.77924,5.95059,7.45241,9.95092,17.141,23.8799,185.369,154.977,132.685,127.463,122.397,103.799,84.8766,70.4654,59.6212,40.4099,31.3358,25.1538,24.228,0.614819,246.188,244.309,249.943,249.051,0.294598,0.921490490436554,0.0,0.0,6,0.0666932463645935
-0.0244129,34.066,1.0,2157.71,2182.71,92.4709,6,0.0,200.0,109.193,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.1975,1,8650.43,291.962,-5.34372,-0.347116,5.77072,5.93893,7.43006,9.91002,17.0201,23.6334,185.828,155.455,133.166,127.944,122.877,104.259,85.236,70.7405,59.8313,40.5102,31.3899,25.175,24.2377,0.615403,246.12,244.252,250.006,249.277,0.29494,0.9481188654899597,0.0,0.0,6,0.06658879667520523
-0.026109,34.086,1.0,2159.39,2184.39,92.47,6,0.0,200.0,108.965,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.2655,1,8652.54,291.91,-5.64333,-0.401532,5.76117,5.92636,7.40701,9.86876,16.9016,23.3972,51.4642,155.9,133.618,128.396,123.327,104.699,85.5828,71.0065,60.0349,40.6082,31.4433,25.1967,24.2485,0.616056,246.055,244.211,250.009,249.367,0.295724,0.9645214080810547,0.0,0.0,6,-0.018249690532684326
-0.0257338,34.106,1.0,2161.06,2186.06,92.4691,6,0.0,200.0,108.736,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.335,30.5134,1,8652.14,291.889,-5.97524,-0.430461,5.75168,5.91718,7.39707,9.85757,16.8908,23.393,51.9279,155.649,133.436,128.231,123.18,104.621,85.5333,70.9732,60.0134,40.6046,31.4462,25.2039,24.2577,0.616685,245.827,244.712,249.681,249.722,0.29575,0.9590657949447632,0.0,0.0,6,-0.018293825909495354
-0.0217274,34.126,1.0,2162.73,2187.73,92.4682,6,0.0,200.0,108.507,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4057,30.884,1,8651.01,291.895,-5.31999,-0.40448,5.7439,5.91565,7.41226,9.90202,17.0751,23.8104,184.291,154.188,132.153,126.998,121.997,103.647,84.7891,70.4144,59.5959,40.4208,31.3583,25.1842,24.2628,0.617165,245.402,245.15,249.601,249.742,0.295074,0.8632674813270569,0.0,0.0,6,0.06647717952728271
-0.0176624,34.146,1.0,2164.41,2189.41,92.4674,6,0.0,108.278,116.132,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.4777,31.2568,1,8637.29,291.868,-4.02748,-0.354095,5.7374,5.9155,7.42953,9.95002,17.2714,24.2613,182.641,152.714,130.861,125.755,120.805,102.665,84.0406,69.8522,59.1751,40.2346,31.2687,25.1633,24.267,0.617568,245.346,244.853,249.231,249.288,0.294616,0.5955047607421875,0.0,0.0,6,0.06652101129293442
-0.0159524,34.166,1.0,2166.08,2191.08,92.467,6,0.0,108.049,115.927,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.5509,31.6313,1,8608.27,291.747,-3.51744,-0.327289,5.73105,5.91171,7.43216,9.96405,17.3439,24.439,181.833,152.018,130.273,125.196,120.276,102.255,83.7372,69.626,59.0071,40.1626,31.2358,25.1584,24.2726,0.617979,245.573,244.526,248.693,248.201,0.29455,0.43069520592689514,0.0,0.0,6,0.06650586426258087
-0.0157517,34.186,1.0,2167.75,2192.75,92.4667,6,0.0,107.818,115.723,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.6246,32.0069,1,8587.7,291.559,-3.50268,-0.297922,5.72528,5.90607,7.42585,9.95663,17.3357,24.4342,181.557,151.812,130.129,125.067,120.163,102.201,83.7134,69.6106,58.9977,40.162,31.2383,25.163,24.2782,0.618363,245.62,244.213,248.388,247.308,0.294328,0.40188395977020264,0.0,0.0,6,0.0664544627070427
-0.0165618,34.206,1.0,2169.42,2194.42,92.4664,6,0.0,200.0,107.586,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.6989,32.3832,1,8578.87,291.345,-3.75605,-0.241497,5.71997,5.89926,7.41382,9.93533,17.2744,24.3071,181.636,151.93,130.276,125.221,120.323,102.382,83.8763,69.7358,59.0938,40.2088,31.2642,25.1739,24.2839,0.618722,245.561,243.918,248.268,246.921,0.294464,0.5454587936401367,0.0,0.0,6,0.06637975573539734
-0.0179904,34.226,1.0,2171.09,2196.09,92.4661,6,0.0,200.0,107.352,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.7736,32.7602,1,8586.85,291.161,-4.15055,-0.229113,5.71481,5.89165,7.39801,9.90521,17.1798,24.1072,181.929,152.245,130.6,125.546,120.648,102.704,84.1548,69.948,59.2553,40.2853,31.3049,25.1888,24.2898,0.619076,245.463,243.673,248.471,247.181,0.29428,0.6685347557067871,0.0,0.0,6,0.06629056483507156
-0.0197194,34.246,1.0,2172.76,2197.76,92.4655,6,0.0,200.0,107.118,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.849,33.1379,1,8594.52,291.016,-4.57794,-0.211209,5.70944,5.88336,7.38014,9.87051,17.07,23.874,182.324,152.652,131.008,125.952,121.052,103.092,84.4915,70.2043,59.4504,40.3769,31.3531,25.2061,24.2961,0.619446,245.357,243.502,248.632,247.498,0.294704,0.796396017074585,0.0,0.0,6,0.06619417667388916
-0.0215772,34.266,1.0,2174.43,2199.43,92.4648,6,0.0,200.0,106.882,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,16.9256,33.5164,1,8605.16,290.911,-4.9893,-0.22731,5.70361,5.87436,7.36086,9.83325,16.953,23.6289,182.76,153.098,131.449,126.391,121.488,103.508,84.8554,70.4818,59.6612,40.4762,31.4055,25.2249,24.303,0.619851,245.264,243.379,248.823,247.877,0.294842,0.8627896904945374,0.0,0.0,6,0.06609386205673218
-0.0234245,34.286,1.0,2176.1,2201.1,92.4641,6,0.0,200.0,106.646,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.0035,33.8961,1,8611.47,290.83,-5.36189,-0.266084,5.69693,5.86453,7.34064,9.79502,16.8356,23.3863,183.19,153.536,131.884,126.824,121.917,103.918,85.2215,70.7611,59.8738,40.5764,31.4587,25.2445,24.3108,0.62031,245.18,243.302,248.923,248.123,0.295572,0.9164128303527832,0.0,0.0,6,0.06599321216344833
-0.0251744,34.306,1.0,2177.77,2202.76,92.4632,6,0.0,200.0,106.409,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.0828,34.277,1,8616.26,290.767,-5.67068,-0.315096,5.68927,5.85385,7.31985,9.7566,16.7214,23.1549,50.5042,153.94,132.288,127.225,122.316,104.301,85.5728,71.0301,60.0792,40.6741,31.511,25.2646,24.3197,0.620837,245.104,243.249,249.0,248.31,0.295854,0.9404040575027466,0.0,0.0,6,-0.018885640427470207
-0.0248178,34.326,1.0,2179.43,2204.43,92.4623,6,0.0,200.0,106.171,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.1634,34.6592,1,8616.35,290.739,-6.00067,-0.343304,5.68158,5.8465,7.31201,9.74813,16.7149,23.157,50.9373,153.656,132.066,127.02,122.128,104.177,85.5192,70.9954,60.056,40.6687,31.5121,25.2701,24.3271,0.621348,244.86,243.749,248.685,248.715,0.296183,0.9289553761482239,0.0,0.0,6,-0.01893586479127407
-0.0208104,34.346,1.0,2181.1,2206.1,92.4615,6,0.0,200.0,105.934,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.2449,35.0425,1,8614.57,290.739,-5.34187,-0.330905,5.67563,5.84672,7.32931,9.79515,16.9031,23.5794,181.588,152.186,130.772,125.774,120.93,103.181,84.7685,70.4339,59.6355,40.4821,31.422,25.2485,24.3305,0.62171,244.429,244.182,248.704,248.529,0.295646,0.7664797902107239,0.0,0.0,6,0.06589136272668839
-0.0167201,34.366,1.0,2182.77,2207.77,92.4608,6,0.0,200.0,105.696,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.3272,35.427,1,8594.36,290.687,-4.04576,-0.286657,5.67075,5.84821,7.34856,9.84576,17.1041,24.0365,179.923,150.697,129.462,124.512,119.718,102.175,84.0084,69.866,59.2096,40.2923,31.3297,25.2258,24.3332,0.622005,244.358,243.883,247.965,248.129,0.295222,0.368951678276062,0.0,0.0,6,0.06593575328588486
-0.0149921,34.386,1.0,2184.43,2209.43,92.4606,6,0.0,200.0,105.458,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.4103,35.8125,1,8551.58,290.504,-3.51551,-0.249337,5.66611,5.84616,7.35338,9.86284,17.1824,24.2237,179.085,149.967,128.837,123.916,119.15,101.721,83.6884,69.6337,59.0366,40.2168,31.2942,25.2191,24.3371,0.622304,244.546,243.51,247.21,246.406,0.29499,0.16867373883724213,0.0,0.0,6,0.065925732254982
-0.0148338,34.406,1.0,2186.1,2211.1,92.4605,6,0.0,200.0,105.218,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.4934,36.1983,1,8525.4,290.231,-3.49685,-0.205262,5.66193,5.84213,7.34893,9.8577,17.1772,24.2215,178.79,149.734,128.66,123.753,119.001,101.627,83.6527,69.6209,59.0283,40.2157,31.2958,25.2223,24.3412,0.622581,244.531,243.121,246.768,245.343,0.29489,0.15725378692150116,0.0,0.0,6,0.06588141620159149
-0.0157679,34.426,1.0,2187.76,2212.76,92.4604,6,0.0,200.0,104.977,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.5763,36.5842,1,8515.66,289.934,-3.77634,-0.169131,5.65817,5.83679,7.33819,9.83747,17.1143,24.0883,178.87,149.843,128.79,123.887,119.139,101.778,83.8116,69.7597,59.1342,40.2661,31.3226,25.2324,24.3453,0.622835,244.411,242.743,246.614,244.933,0.294649,0.3597818613052368,0.0,0.0,6,0.06581488996744156
-0.01737,34.446,1.0,2189.42,2214.42,92.4603,6,0.0,200.0,104.734,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.659,36.9704,1,8526.84,289.684,-4.2022,-0.153532,5.65457,5.83051,7.32341,9.80774,17.0165,23.877,179.177,150.16,129.105,124.201,119.452,102.078,84.0876,69.9927,59.311,40.3485,31.3655,25.2469,24.3497,0.623086,244.256,242.433,246.872,245.32,0.294805,0.5378592014312744,0.0,0.0,6,0.06573531776666641
-0.0192812,34.466,1.0,2191.08,2216.08,92.4599,6,0.0,200.0,104.49,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.7422,37.3573,1,8538.91,289.491,-4.65917,-0.137052,5.65067,5.82343,7.3064,9.77324,16.9026,23.6321,179.588,150.57,129.505,124.596,119.842,102.445,84.4162,70.2714,59.5222,40.4467,31.4164,25.2639,24.3546,0.62336,244.108,242.213,247.119,245.764,0.295205,0.7175287008285522,0.0,0.0,6,0.06565069407224655
-0.0213221,34.486,1.0,2192.74,2217.74,92.4593,6,0.0,200.0,104.245,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.8261,37.7451,1,8554.0,289.356,-5.10111,-0.164436,5.64615,5.81555,7.28783,9.73599,16.7814,23.3754,180.041,151.018,129.938,125.025,120.265,102.838,84.7659,70.5717,59.75,40.5526,31.4714,25.2825,24.3603,0.623678,243.985,242.062,247.386,246.302,0.295643,0.8108614683151245,0.0,0.0,6,0.06556444615125656
-0.0233215,34.506,1.0,2194.4,2219.4,92.4585,6,0.0,200.0,103.999,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.9111,38.1334,1,8560.93,289.258,-5.48732,-0.19404,5.64066,5.80673,7.26833,9.69792,16.6611,23.1247,52.9193,151.451,130.357,125.439,120.674,103.22,85.1059,70.8679,59.9766,40.6587,31.5269,25.302,24.367,0.62406,243.878,241.971,247.533,246.603,0.296235,0.8838052749633789,0.0,0.0,6,-0.019402815029025078
-0.0231851,34.526,1.0,2196.06,2221.06,92.4577,6,0.0,200.0,103.752,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,17.997,38.5217,1,8566.69,289.21,-5.89756,-0.231098,5.63525,5.80136,7.26214,9.69028,16.6507,23.1133,53.0543,151.202,130.161,125.256,120.504,103.103,85.0473,70.8537,59.9729,40.6604,31.5305,25.3067,24.3724,0.62442,243.599,242.44,247.297,247.172,0.296225,0.8673258423805237,0.0,0.0,6,-0.019454972818493843
-0.0193208,34.546,1.0,2197.72,2222.72,92.4569,6,0.0,200.0,103.506,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.0834,38.9099,1,8562.85,289.193,-5.28781,-0.204874,5.63165,5.80377,7.28137,9.73911,16.8388,23.5328,178.572,149.771,128.898,124.039,119.334,102.125,84.2996,70.3036,59.5648,40.478,31.4412,25.2838,24.3736,0.624628,243.146,242.873,247.122,247.145,0.295923,0.6037696003913879,0.0,0.0,6,0.06549017876386642
-0.0153092,34.566,1.0,2199.38,2224.38,92.4565,6,0.0,200.0,103.26,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.1702,39.2975,1,8532.39,289.097,-4.01597,-0.140306,5.62918,5.80755,7.30316,9.79262,17.0436,23.9956,176.927,148.299,127.601,122.789,118.132,101.12,83.5307,69.736,59.1441,40.2889,31.3481,25.2593,24.3741,0.624766,243.042,242.556,246.263,246.255,0.295628,0.09469389915466309,0.0,0.0,6,0.06553922593593597
-0.0136641,34.586,1.0,2201.04,2226.04,92.4563,6,0.0,200.0,103.013,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.2574,39.6837,1,8477.46,288.832,-3.50539,-0.117684,5.62677,5.80768,7.31032,9.81232,17.1246,24.1845,176.096,147.571,126.972,122.187,117.557,100.653,83.1888,69.4985,58.9759,40.2141,31.3119,25.2509,24.3759,0.624919,243.173,242.123,245.264,244.083,0.295578,0.0,0.0,0.0,6,0.06553908437490463
-0.0136936,34.606,1.0,2202.69,2227.69,92.4561,6,0.0,200.0,102.764,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.3439,40.0674,1,8459.05,288.493,-3.52875,-0.0860706,5.62482,5.8056,7.30756,9.80843,17.1166,24.171,175.834,147.361,126.808,122.034,117.416,100.556,83.1413,69.4879,58.983,40.2186,31.3151,25.2531,24.3778,0.625049,243.108,241.657,244.986,243.302,0.295511,0.0,0.0,0.0,6,0.0655064806342125
-0.0147727,34.626,1.0,2204.35,2229.35,92.4558,6,0.0,200.0,102.513,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.4297,40.4484,1,8448.54,288.143,-3.83656,-0.0633047,5.62317,5.80219,7.29866,9.78974,17.0528,24.0299,175.927,147.472,126.931,122.159,117.543,100.689,83.2747,69.6167,59.0997,40.2725,31.3428,25.262,24.3799,0.625165,242.935,241.241,244.798,242.884,0.295433,0.17523962259292603,0.0,0.0,6,0.06545475870370865
-0.0165089,34.646,1.0,2206.0,2231.0,92.4558,6,0.0,200.0,102.26,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.5151,200.0,40.8267,1,8455.61,287.834,-4.27785,-0.0432077,5.62152,5.79779,7.28569,9.76171,16.9544,23.8124,176.239,147.782,127.232,122.457,117.837,100.964,83.5203,69.8317,59.2856,40.3581,31.3863,25.2752,24.3823,0.625283,242.733,240.884,244.955,243.129,0.29559,0.452619731426239,0.0,0.0,6,0.06539120525121689
-0.0185841,34.666,1.0,2207.65,2232.65,92.4555,6,0.0,200.0,102.006,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.6004,200.0,41.2021,1,8476.04,287.606,-4.76176,-0.0574913,5.6196,5.79248,7.27024,9.7284,16.8383,23.5582,176.664,148.195,127.624,122.842,118.215,101.311,83.823,70.0901,59.5051,40.4611,31.4386,25.2913,24.3853,0.625427,242.547,240.621,245.375,243.877,0.296202,0.6287909150123596,0.0,0.0,6,0.06532247364521027
-0.0208028,34.686,1.0,2209.3,2234.3,92.455,6,0.0,200.0,101.75,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.6861,200.0,41.575,1,8488.95,287.443,-5.21763,-0.0656444,5.61685,5.78617,7.25298,9.69186,16.7141,23.2903,177.136,148.649,128.053,123.264,118.629,101.688,84.1492,70.3668,59.7381,40.5728,31.4956,25.3093,24.3892,0.625625,242.404,240.444,245.629,244.373,0.296532,0.7787072658538818,0.0,0.0,6,0.06525172293186188
-0.022949,34.706,1.0,2210.95,2235.94,92.4543,6,0.0,200.0,101.494,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.7728,200.0,41.9481,1,8502.59,287.331,-5.61524,-0.11964,5.61301,5.77884,7.23476,9.65465,16.5917,23.0319,54.7262,149.079,128.461,123.665,119.022,102.047,84.4612,70.6323,59.9625,40.6834,31.5526,25.328,24.3944,0.625899,242.275,240.34,245.861,244.907,0.296878,0.8637377619743347,0.0,0.0,6,-0.019829150289297104
-0.0229481,34.726,1.0,2212.59,2237.59,92.4536,6,0.0,200.0,101.237,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.8601,200.0,42.3269,1,8510.59,287.277,-6.02988,-0.157956,5.60913,5.77481,7.22966,9.6478,16.5793,23.013,177.292,148.839,128.265,123.481,118.85,101.92,84.3844,70.5952,59.9538,40.6894,31.5575,25.3321,24.3983,0.62616,241.989,240.809,245.693,245.527,0.297523,0.8258159756660461,0.0,0.0,6,0.06515802443027496
-0.0213054,34.746,1.0,2214.24,2239.24,92.4528,6,0.0,200.0,100.98,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,18.9482,200.0,42.7125,1,8503.84,287.227,-5.34117,-0.167566,5.60544,5.77362,7.235,9.66463,16.6514,23.1776,176.441,148.087,127.61,122.851,118.246,101.422,84.0113,70.3267,59.7664,40.6149,31.5222,25.3246,24.401,0.626392,241.708,240.685,245.69,245.172,0.297414,0.7010159492492676,0.0,0.0,6,0.06516644358634949
